timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
1.7371459999121726,105,-1.7747491199348708,-59.44061620410941,2.030194379391391,True,-1.7154801150633607,261.8382029169856,-362.947389804663,23.800843370977244,-356.61943546152844,98.59711974916335,-167.43748083550193,146.56918136708626,77.48978840868959,1,calibration,4,square,0.25,,
1.7527243997901678,106,-6.729049894457029,-63.030954052062604,6.1184656595323,True,4.18129583097041,247.69203634121678,-366.3702247714678,32.96749050021035,-353.33739915444943,101.85316483225692,-160.53927370243144,153.19492075476322,60.1688896081359,1,calibration,4,square,0.25,,
1.771992300171405,107,-5.048596444772279,-62.758649598740796,1.7023729062271478,True,-1.402200716128071,234.86021291983025,-370.1160625028275,41.59398360398179,-347.0556059602543,110.80924100432317,-151.70398899634483,160.69631078436754,42.52972227675968,1,calibration,4,square,0.25,,
1.7877386999316514,108,-4.691676411415043,-58.21527783417671,4.557369734973222,True,1.8552291867506838,222.28570899697266,-374.23498082693845,49.819740776883066,-337.10486646407065,122.18306947789065,-141.23802294517222,170.21006243559083,24.688000590266558,1,calibration,4,square,0.25,,
1.80393740022555,109,-5.986338931188383,-58.23861812240651,1.2948728930518645,True,1.377290607582513,204.32678484062825,-378.3443758852637,57.197927959124705,-325.4512753554676,131.26478824526356,-129.82886133672403,181.70028384841845,9.069041980291432,1,calibration,4,square,0.25,,
1.819896399974823,110,-1.826985814427447,-60.56488787379315,4.76568455797542,True,-4.781454789585631,185.94902910461533,-382.2816480017218,63.47302715120099,-312.27725512856404,143.99796372247386,-117.7316508042237,195.20065993335666,-5.103046389588366,1,calibration,4,square,0.25,,
1.8364273002371192,111,1.1432353289682946,-56.74995526222201,4.83486550707505,True,-1.1005547204341726,171.4228945378882,-385.6432081696891,68.40278663547635,-298.2811126278885,161.45767344453137,-106.20412417881813,208.60430658790185,-18.214606056467503,1,calibration,4,square,0.25,,
1.8524874998256564,112,2.7906602838712007,-52.77794399814659,4.300102610866263,True,0.18306132078113738,159.35042091049797,-388.50308052793406,72.00484942930935,-282.99346007073416,177.86965831496914,-95.21216529575197,221.01607001612703,-31.159413468231314,1,calibration,4,square,0.25,,
1.8695836998522282,113,4.728686320047539,-49.51372485472776,3.796191714489577,True,-0.1871188022192566,149.1015624268672,-390.8533500702377,74.43887201457434,-266.63268205537605,193.54845605678045,-85.05091850692871,231.8251071132622,-44.507087635196235,1,calibration,4,square,0.25,,
1.885367600247264,114,6.556961380458096,-52.193118214311994,3.243722933899149,True,-2.3844335918976065,135.01687594796445,-392.88419737911244,76.05742084927255,-249.9822624851118,205.09350389998409,-74.11237079030487,241.55608614995487,-58.61344053326046,1,calibration,4,square,0.25,,
1.9026709999889135,115,5.42353054058435,-46.57155733224393,5.7346850148525865,True,2.8392682602563304,122.66714406518044,-393.8756050408404,77.30922193575879,-233.24765884172325,219.77643335161684,-62.12158549833973,250.80632409658048,-73.1088660605652,1,calibration,4,square,0.25,,
1.9190936000086367,116,0.45195132617429223,-50.57694253420613,6.384333207254454,True,5.462468405398908,105.59909035061227,-393.99270836120326,78.41639492326809,-216.27685712380753,229.96312371126857,-48.379364826854186,260.13360891208555,-87.44991640804693,1,calibration,4,square,0.25,,
1.9374041999690235,117,3.464385519425554,-55.03445476688443,5.379979095976679,True,-3.9661991658212608,89.19995085732833,-393.2250190991716,79.20370439452954,-197.6057512763788,242.24016291512655,-34.0335229088726,269.8029117859644,-102.41442642361203,1,calibration,4,square,0.25,,
1.9545685001648962,118,4.814683683164395,-54.82836973222005,1.3659341757599834,True,-1.0866730571483196,78.88046496533988,-391.55520925077474,79.426227292505,-178.33126963766315,257.92868646696417,-20.240987333794827,279.2559457048492,-117.20721616132995,1,calibration,4,square,0.25,,
1.9697516998276114,119,4.252994815098077,-51.32316951528022,3.5499187237660284,True,1.7823857164850552,69.17896398891207,-389.26049417266705,78.82852721293982,-159.78972544699073,271.9923220581505,-8.22508164440057,288.6990856364938,-131.75683169789,1,calibration,4,square,0.25,,
1.9859452000819147,120,7.878592908312336,-52.780576539704604,3.9075563679057024,True,-3.3641550992819744,62.03361838847388,-386.68522965926394,76.88827314120839,-143.6901647180785,285.46736449854666,1.517688336028197,298.55090830828397,-144.50334789804452,1,calibration,4,square,0.25,,
2.0032735001295805,121,6.959632729463388,-52.14794315479043,1.115666979890528,True,1.035180289794609,51.55853207305035,-383.99940632252816,73.33606356756458,-129.8281621159565,298.36075081481516,9.943923380546245,309.1601798746317,-156.38026752883323,1,calibration,4,square,0.25,,
2.019053699914366,122,6.601436115756206,-56.349138897828254,4.216438127779229,True,-0.7007439207506229,38.316906474007524,-380.6050537355086,67.7943004284864,-117.34113525597421,309.2249087729924,18.3772068738736,320.29043574326863,-167.80004012844296,1,calibration,4,square,0.25,,
2.0373726999387145,123,6.426281607692767,-54.546404940713714,1.8112230182472824,True,1.0272777491109109,29.44323902705755,-375.2080168806571,60.73913890518242,-106.08423121475019,322.6508035119085,28.14590798141395,330.9892355450822,-178.60891013445539,1,calibration,4,square,0.25,,
2.052896299865097,124,8.074321933383354,-56.284868667054276,2.395473448590957,True,-2.177676608131751,23.65830737255115,-366.6616824582648,52.45889621176393,-96.35341926607865,333.2601561292379,39.69730451923138,340.88228480061184,-188.90361226301954,1,calibration,4,square,0.25,,
2.0700023001991212,125,16.31090935458252,-56.8991773252148,8.25946411545854,True,-3.6250436740745324,22.037234404603126,-355.8560619145519,44.14277757004898,-88.95213744463963,341.67448362344777,51.563681146773504,349.5644019678069,-198.74811349738673,1,calibration,4,square,0.25,,
2.0852999999187887,126,19.200469684866192,-61.70216352506962,5.605197172120258,True,-4.93648845036404,20.353404443732583,-344.9816567737283,35.75968763658631,-84.09138707718947,349.32553084129586,62.23912462169083,357.6369090246577,-208.38099599136697,1,calibration,4,square,0.25,,
2.103182800114155,127,25.529661157289386,-59.32330333141604,6.76148212417544,True,1.3644555209394524,20.04506012177623,-336.2296512067505,27.209279606950492,-81.410634744712,357.8420533790495,70.14008798863068,364.6609245544465,-217.8239163691521,1,calibration,4,square,0.25,,
2.1200529001653194,128,29.274267986597085,-61.94477270697397,4.571015422538622,True,-2.615896125369421,19.64864857939756,-329.69848946106214,17.906558604378297,-80.38155935914705,368.4820544437443,75.74041787096766,370.7519568457973,-227.49242850958532,1,calibration,4,square,0.25,,
2.136576199904084,129,27.451850895183476,-57.848174028135546,4.483673136005475,True,4.33153371652993,16.78342763192655,-324.33556104090263,7.403806520867118,-80.94899340454484,379.8083224711714,79.60225258641009,375.47227634825265,-238.34917218336983,1,calibration,4,square,0.25,,
2.152370600029826,130,20.816055585695032,-54.20535990021547,7.569932242761683,True,5.339230150429754,12.167088202381297,-318.79234152437226,-4.5042719616110904,-83.64500658117791,391.3873841194098,82.95497088594904,379.50401264350614,-250.78942462129737,1,calibration,4,square,0.25,,
2.1701147998683155,131,20.5597337857408,-49.51209925378152,4.700254925054319,True,5.133214781577778,10.088621800063525,-312.3054880201407,-17.899249000411594,-88.45084133558414,399.8727543984152,85.86335823645733,382.4550068574652,-263.8072589290167,1,calibration,4,square,0.25,,
2.1874951999634504,132,20.48363520107696,-51.2054270166335,1.6950368453320204,True,-1.9109922060986628,8.151228258852353,-305.502930587397,-32.81161860981776,-95.21385026276434,399.91693822326664,88.18165293815692,384.72679854912377,-275.7708871927181,1,calibration,4,square,0.25,,
2.2034553000703454,133,18.034102107139667,-56.163782975988205,5.530416457913665,True,-5.584209438191993,4.252950205463966,-299.1648135370433,-50.05041365922677,-103.11578921767831,399.97738987916534,89.6344766855112,386.1686999908369,-286.06341268556287,1,calibration,4,square,0.25,,
2.219952799845487,134,14.601477949529563,-52.32589902100378,5.149005909817484,True,4.385342783071494,0.9268898005795974,-293.6762611359327,-68.19653481650957,-111.2969657525994,399.9989260926804,90.27124911743711,387.2017059716411,-294.775024976485,1,calibration,4,square,0.25,,
2.236660299822688,135,15.044327645943703,-56.01116527544892,3.711778983151637,True,-4.357864984527935,0.32106504467178126,-289.0991444350823,-85.48187873348856,-119.13165436827863,399.9998711465256,90.42443909869279,387.6689261601635,-302.1035969708528,1,calibration,4,square,0.25,,
2.2534627998247743,136,16.459604203851395,-50.55229356867247,5.639351739908362,True,7.107588979695143,0.5692343129674778,-285.0591850379168,-99.71251998511794,-126.6511421261981,399.9995949651661,90.17810793618223,387.37244785634596,-308.3618172399459,1,calibration,4,square,0.25,,
2.270710099954158,137,17.11704784395249,-50.33785082390268,0.691532957055397,True,0.5749834163858115,2.1872333067771828,-280.58350130083835,-110.09199991574255,-134.02152356669666,399.99401996837616,89.65055372215843,384.5513640003792,-313.70781339459216,1,calibration,4,square,0.25,,
2.2875975999049842,138,18.878972071210757,-54.1786638609523,4.2256622875201435,True,-3.729917710638805,3.7859247049720923,-274.20983586774065,-118.28449542814786,-141.43704646423313,399.9820830663897,88.90095611587718,382.1109500410954,-318.4168391639097,1,calibration,4,square,0.25,,
2.306376500055194,139,21.348625706486434,-53.9024620235494,2.4850506097894876,True,2.0644941198608593,6.481434955050085,-264.91603732585077,-124.52098463518286,-149.09800634851211,399.9474853039127,88.23959464543786,380.1243538442184,-322.4190434230032,1,calibration,4,square,0.25,,
2.3192024999298155,140,15.61986430735338,-56.29393828837138,6.2078873937438495,True,-5.51816857490258,7.423275482888527,-253.10031515896998,-130.233405071775,-157.41622603138742,399.9311127945726,87.45163169919205,377.65877923321807,-326.1821696500226,1,calibration,4,square,0.25,,
2.33684610016644,141,18.637825432173443,-57.40177705314458,3.2148710828988754,True,1.698885915597405,12.469267314877293,-239.14857237607188,-135.58561204164948,-166.49910150072319,399.80559947633316,86.77853579972127,374.67323145672674,-329.96836633669307,1,calibration,4,square,0.25,,
2.3548341998830438,142,16.875653547978366,-59.32897981366389,2.6113904781937327,True,-3.6886288292708733,17.253130823669704,-224.10321571412487,-141.8533221031143,-176.90230231089555,399.6277386228105,85.51011852136179,370.54386636057274,-333.5738154952645,1,calibration,4,square,0.25,,
2.370736400131136,143,12.928734649611911,-62.13566950799272,4.843106010664431,True,-6.648691759573114,21.901861063237785,-207.84319530991192,-148.38378340343863,-188.18832789662812,399.39993550571165,83.71555940336172,365.2898190518179,-336.34263748017315,1,calibration,4,square,0.25,,
2.3864637999795377,144,9.958195325530085,-64.83596757912134,4.0144381361353005,True,-5.572654116887655,26.96106703782798,-191.56368598291883,-154.99467266872438,-199.76239846348412,399.0903417325227,81.00593441216012,359.23127333432365,-337.71819400234904,1,calibration,4,square,0.25,,
2.4032009998336434,145,15.599695192083411,-65.37894574549725,5.667569676102989,True,6.111733968457985,32.39742121366855,-175.453821404344,-161.099423919648,-211.643267778821,398.685850136049,78.30653908941635,353.47395725736817,-336.3893868622319,1,calibration,4,square,0.25,,
2.4199653998948634,146,16.50039373786148,-67.56381072370404,2.3632377881544806,True,0.35718402961489176,39.4027203645501,-159.81997443794899,-166.122198092569,-224.55989268539375,398.05455107041934,76.15351066539245,348.7366035838769,-331.01790676204274,1,calibration,4,square,0.25,,
2.438925600145012,147,11.922128487127269,-68.74947439125378,4.729303441166352,True,-5.777793641912276,46.7403064457288,-144.53139921985235,-170.31932412940853,-238.98430092163642,397.2597937790324,74.7769539288162,345.07112396582403,-320.7592616168655,1,calibration,4,square,0.25,,
2.453704900108278,148,7.67767203891205,-75.11101548559017,7.647523496905803,True,-5.178117643450691,56.221553631898765,-129.68541381243352,-173.73909648058537,-255.13599377588795,396.02921218922165,73.97988532540344,341.391796901649,-308.06756512166305,1,calibration,4,square,0.25,,
2.470751400105655,149,4.460054492138527,-74.43735896426315,3.28738129611265,True,-3.5552290546763077,65.52912294083978,-116.01205571839441,-177.85308129091496,-271.53060603935444,394.59591235415036,73.25650778913165,337.0978417498554,-293.71947498233897,1,calibration,4,square,0.25,,
2.4877563999034464,150,-1.961563501040775,-78.11384509489176,7.3995761986095285,True,-6.936743957557816,76.11091549923226,-102.85732416597794,-183.0682737222384,-287.2242208680205,392.6921549278375,72.72377055844349,331.4028488543585,-278.39225374776254,1,calibration,4,square,0.25,,
2.5052622999064624,151,-1.9330814442558164,-73.51707143744902,4.596861895393226,True,1.2777315455705034,86.36909533722522,-90.76378804541625,-189.63850668552385,-301.147224141289,390.56418085972666,72.29072712112652,323.9163475492167,-263.2685879325452,1,calibration,4,square,0.25,,
2.5209539998322725,152,-3.813553174137387,-72.355170502212,2.210472282157918,True,-1.741444593149327,97.24018501297027,-79.7896287183938,-196.87692740791888,-313.41298163539705,388.0004464155206,72.08984483675032,314.6116228461806,-248.54034469761703,1,calibration,4,square,0.25,,
2.5389541001059115,153,-1.235580491897569,-69.18931836266707,4.082715140667546,True,3.484650309555594,107.58639338343046,-70.5008892754534,-204.12200815640145,-324.089475436581,385.2598706830829,72.0096726209556,304.03329525669966,-234.44831394412248,1,calibration,4,square,0.25,,
2.5693653002381325,154,0.3269022687080161,-64.5846764817057,4.8625177870207414,True,2.7820731713352984,116.0732207154064,-62.060774393210366,-211.05798837190912,-334.34931233522434,382.7884630350718,71.97963966217483,292.6157713133413,-219.56898082598684,1,calibration,4,square,0.25,,
2.5888272002339363,155,1.2349539642813798,-67.84456199845751,3.3839934196392676,True,1.6612132302499567,124.21078149729608,-53.778749239487645,-218.3554779008252,-344.16969082204974,380.22582994824404,71.96873358995107,279.8948751627527,-203.8313614718174,1,calibration,4,square,0.25,,
2.60660280007869,156,2.4091052551984937,-63.42991353272202,4.568123502050161,True,1.2817145325317307,130.90185665608917,-45.047583747258344,-226.53841059988764,-353.6048028250992,377.97447522814116,71.96483755734263,264.65393521366127,-186.98567704244803,1,calibration,4,square,0.25,,
2.623599600046873,157,0.43079871777721257,-57.231544496349535,6.506418021236026,True,-2.0857580066116292,138.08510434826,-35.200290041955036,-235.18303139059194,-361.39828984035273,375.409781381799,71.96345816446369,248.11820722989933,-170.32652279071795,1,calibration,4,square,0.25,,
2.6404519001953304,158,-3.614283161088228,-53.139246053903534,5.754093668751972,True,-5.008327989191848,146.2586176225529,-24.19854247922384,-243.48761880141828,-367.7488469234988,372.2688887097521,71.96297222066282,230.78075848877845,-154.03736431635755,1,calibration,4,square,0.25,,
